TransactionId,Fraud_predict
32298,0.0
39603,0.0
32642,0.0
23161,0.0
109097,0.0
1306,0.0
131470,0.0
56066,0.0
64951,0.0
102658,0.0
122498,0.0
28705,0.0
103662,0.0
124734,0.0
116337,0.0
68151,0.0
69671,0.0
104163,0.0
107503,0.0
71027,0.0
16538,0.0
11330,0.0
75353,0.0
2449,0.0
72006,0.0
62847,0.0
7909,0.0
16519,0.0
70621,0.0
95995,0.0
82978,0.0
2859,0.0
99609,0.0
48136,0.0
64842,0.0
70456,0.0
52577,0.0
58719,0.0
22590,0.0
68367,0.0
99299,0.0
35633,0.0
13076,0.0
102536,0.0
137826,0.0
109123,0.0
5603,0.0
52095,0.0
66632,0.0
84841,0.0
67954,0.0
14594,0.0
117035,0.0
6112,0.0
18457,0.0
56849,0.0
104702,0.0
63805,0.0
21307,0.0
125472,0.0
44308,0.0
69236,0.0
29444,0.0
76308,0.0
121210,0.0
124153,0.0
107127,0.0
52753,0.0
53152,0.0
17619,0.0
72959,0.0
70025,0.0
19194,0.0
11529,0.0
84181,0.0
89087,0.0
118946,0.0
54705,0.0
132844,0.0
132298,0.0
87249,0.0
68984,0.0
41225,0.0
45087,0.0
122936,0.0
20839,0.0
86761,0.0
90859,0.0
29235,0.0
111715,0.0
2867,0.0
131640,0.0
53345,0.0
73806,0.0
79930,0.0
27130,0.0
102784,0.0
46770,0.0
72682,0.0
76225,0.0
60225,0.0
12289,0.0
50010,0.0
58668,0.0
4816,0.0
125917,0.0
56924,0.0
92640,0.0
49226,0.0
95712,0.0
8586,0.0
18597,0.0
71081,0.0
22651,0.0
35393,0.0
29791,0.0
786,0.0
22397,0.0
13192,0.0
110491,0.0
55057,0.0
59488,0.0
86577,0.0
54707,0.0
91584,0.0
24237,0.0
36220,0.0
80152,0.0
58232,0.0
31265,0.0
121837,0.0
113631,0.0
94434,0.0
95872,0.0
102291,0.0
5642,0.0
51684,0.0
121293,0.0
11020,0.0
132215,0.0
133011,0.0
120868,0.0
49090,0.0
34065,0.0
109927,0.0
44470,0.0
10952,0.0
53888,0.0
16201,0.0
100827,0.0
22551,0.0
88560,0.0
22679,0.0
74263,0.0
87256,0.0
43033,0.0
5592,0.0
93356,0.0
61820,0.0
14990,0.0
124222,0.0
94362,0.0
92812,0.0
58878,0.0
126616,0.0
55787,0.0
66592,0.0
39121,0.0
13312,0.0
81406,0.0
65423,0.0
46074,0.0
121703,0.0
74973,0.0
133652,0.0
65480,0.0
15337,0.0
133147,0.0
89275,0.0
101860,0.0
115563,0.0
68279,0.0
68128,0.0
116088,0.0
25230,0.0
60821,0.0
111546,0.0
138453,0.0
97023,0.0
127632,0.0
6803,0.0
79365,0.0
114755,0.0
62263,0.0
93331,0.0
95862,0.0
134764,0.0
22212,0.0
59152,0.0
